actual_t+1,predicted_t+1,actual_t+2,predicted_t+2,actual_t+3,predicted_t+3,actual_t+4,predicted_t+4,actual_t+5,predicted_t+5
508.00003,649.932,933.0,964.5203,1195.0,1477.5876,1814.0,2153.5698,2911.0,2845.2234
933.0,911.89496,1195.0,1362.6998,1814.0,2009.9551,2911.0,2764.7415,3310.0,3418.934
1195.0,1382.1997,1814.0,2007.963,2911.0,2732.138,3310.0,3448.0134,3654.9998,3957.2883
1814.0,1897.0398,2911.0,2656.304,3310.0,3382.3193,3654.9998,3973.8643,4245.0,4312.2
2911.0,2518.1958,3310.0,3276.0613,3654.9998,3862.7256,4245.0,4213.809,4233.0,4355.408
3310.0,3492.5344,3654.9998,4045.6423,4245.0,4389.901,4233.0,4492.8257,4129.0,4467.1743
3654.9998,3749.7363,4245.0,4113.3486,4233.0,4311.356,4129.0,4344.339,4063.0,4309.1143
4245.0,4074.33,4233.0,4251.3755,4129.0,4315.5713,4063.0,4297.9233,4438.0,4236.629
4233.0,4303.8125,4129.0,4356.5156,4063.0,4346.1416,4438.0,4271.5703,4321.0,4133.3604
4129.0,4311.2725,4063.0,4330.2354,4438.0,4281.1626,4321.0,4156.8516,3836.0,3950.3748
4063.0,4303.93,4438.0,4253.8604,4321.0,4113.282,3836.0,3886.4536,3535.0,3588.008
4438.0,4219.0557,4321.0,4092.976,3836.0,3871.7068,3535.0,3598.771,3015.0,3278.6833
4321.0,4263.2417,3836.0,3959.2644,3535.0,3654.653,3015.0,3367.5227,2671.0,3000.8796
3836.0,3952.9146,3535.0,3658.528,3015.0,3418.1436,2671.0,3031.3892,2009.0001,2457.9797
3535.0,3522.226,3015.0,3348.7634,2671.0,3107.3142,2009.0001,2505.6438,1244.0,1800.5693
3015.0,3316.6648,2671.0,3069.0774,2009.0001,2435.0022,1244.0,1650.2408,721.0,1063.0819
2671.0,2976.9194,2009.0001,2344.4778,1244.0,1541.6989,721.0,939.08765,458.00003,587.14777
2009.0001,2358.0742,1244.0,1596.7991,721.0,965.3733,458.00003,578.8652,297.0,385.27905
1244.0,1526.7606,721.0,949.9413,458.00003,579.64514,297.0,378.4423,368.0,340.43036
721.0,822.1659,458.00003,494.55603,297.0,346.2256,368.0,363.5143,935.0,548.9567
458.00003,484.452,297.0,349.05548,368.0,378.9543,935.0,838.8803,3048.0,2116.7441
297.0,323.97763,368.0,396.0827,935.0,794.6551,3048.0,2309.5376,5593.0,4623.7383
368.0,360.26407,935.0,809.4843,3048.0,2428.217,5593.0,4906.1323,5793.0,5665.47
935.0,706.0494,3048.0,2423.2292,5593.0,5025.412,5793.0,5743.8745,5647.0,5189.698
3048.0,2647.8108,5593.0,5454.1104,5793.0,5943.3955,5647.0,5259.2563,4603.0,4515.2334
5593.0,5544.216,5793.0,6103.8354,5647.0,5430.807,4603.0,4595.3555,4346.0,4144.756
5793.0,6031.932,5647.0,5566.7275,4603.0,4752.408,4346.0,4196.1226,4504.0,4457.556
5647.0,5335.764,4603.0,4602.236,4346.0,4121.3877,4504.0,4341.692,4588.0,4536.582
4603.0,4774.015,4346.0,4198.9976,4504.0,4369.2856,4588.0,4560.9365,4558.0,4641.348
4346.0,4183.8457,4504.0,4325.765,4588.0,4523.3926,4558.0,4609.018,4794.0,4828.913
4504.0,4467.146,4588.0,4670.545,4558.0,4688.263,4794.0,4926.2495,5558.0,5428.4033
4588.0,4680.258,4558.0,4702.314,4794.0,4913.1406,5558.0,5373.648,6269.0,6084.386
4558.0,4685.9136,4794.0,4899.523,5558.0,5349.8687,6269.0,6058.8384,5708.0,5859.1294
4794.0,4850.4194,5558.0,5361.68,6269.0,6094.8574,5708.0,5794.625,4203.0,4294.7466
5558.0,5291.5713,6269.0,6157.3335,5708.0,5731.3223,4203.0,4228.7188,3277.0,3060.4563
6269.0,6076.0176,5708.0,5794.45,4203.0,4283.8633,3277.0,3082.0615,2900.0,2755.7996
5708.0,5710.808,4203.0,4419.4546,3277.0,3196.1184,2900.0,2786.5603,2424.0,2465.6167
4203.0,4391.45,3277.0,3338.9277,2900.0,2873.2551,2424.0,2526.9849,1965.0,1846.5916
3277.0,3346.5632,2900.0,2885.1191,2424.0,2536.8894,1965.0,1923.4459,1096.0,1216.475
2900.0,2968.6106,2424.0,2629.8562,1965.0,1938.6879,1096.0,1251.3116,595.0,746.02075
2424.0,2753.673,1965.0,2068.203,1096.0,1285.9077,595.0,767.6195,407.0,469.5227
1965.0,2051.9563,1096.0,1340.5177,595.0,791.3061,407.0,467.59427,274.0,354.66626
1096.0,1380.307,595.0,808.4046,407.0,490.62378,274.0,337.43262,356.0,407.1542
595.0,768.1932,407.0,458.40573,274.0,341.74292,356.0,406.2111,930.0,849.33966
407.0,454.28128,274.0,325.2643,356.0,362.21124,930.0,887.46765,3171.0,2767.308
274.0,335.79648,356.0,386.19885,930.0,830.3659,3171.0,2653.6394,5870.0,5357.5405
356.0,400.77545,930.0,831.92163,3171.0,2657.973,5870.0,5387.0547,6417.0,6186.6157
930.0,811.43085,3171.0,2627.4653,5870.0,5433.1094,6417.0,6248.6187,5455.0,5711.007
3171.0,2842.62,5870.0,5598.0845,6417.0,6240.1934,5455.0,5724.923,5030.0,4970.9087
5870.0,5652.868,6417.0,6307.6064,5455.0,5819.458,5030.0,5042.1865,4346.0,4370.992
6417.0,6170.086,5455.0,5848.777,5030.0,5123.312,4346.0,4442.5317,4540.0,4618.1636
5455.0,5670.017,5030.0,5010.7896,4346.0,4427.1484,4540.0,4566.7114,4952.0,4802.3022
5030.0,4814.0835,4346.0,4334.1436,4540.0,4536.279,4952.0,4689.7275,4576.0,4767.5024
4346.0,4412.165,4540.0,4548.5996,4952.0,4729.498,4576.0,4809.981,5011.0,5070.97
4540.0,4550.0483,4952.0,4734.249,4576.0,4778.6973,5011.0,5055.4053,5573.0,5601.7124
4952.0,4776.0327,4576.0,4784.8843,5011.0,5059.7017,5573.0,5575.6924,6358.0,6308.5444
4576.0,4852.252,5011.0,5113.8047,5573.0,5637.719,6358.0,6350.74,5698.0,6014.429
5011.0,4977.2856,5573.0,5531.563,6358.0,6287.2607,5698.0,5964.0034,4360.0,4467.5547
5573.0,5495.368,6358.0,6397.231,5698.0,5951.154,4360.0,4473.282,3337.0,3238.5356
6358.0,6230.9053,5698.0,5962.5503,4360.0,4483.593,3337.0,3280.0654,3113.0,2915.0637
5698.0,5918.8174,4360.0,4615.703,3337.0,3366.654,3113.0,2969.583,2754.0,2714.7048
4360.0,4456.6924,3337.0,3394.4358,3113.0,2997.4954,2754.0,2678.3352,2209.0,2029.33
3337.0,3462.7942,3113.0,3023.1511,2754.0,2753.7183,2209.0,2120.0896,1242.0,1377.2064
3113.0,3068.915,2754.0,2799.3914,2209.0,2126.1804,1242.0,1378.9929,657.0,833.1854
2754.0,2976.3127,2209.0,2287.2383,1242.0,1437.182,657.0,852.6618,410.0,521.24677
2209.0,2344.6843,1242.0,1526.8235,657.0,879.2025,410.0,507.52362,313.0,367.65414
1242.0,1528.6455,657.0,867.3976,410.0,505.79678,313.0,337.7625,377.0,403.37198
657.0,751.2032,410.0,417.81714,313.0,317.09912,377.0,406.1838,894.0,889.7083
410.0,450.73944,313.0,312.3971,377.0,367.46582,894.0,906.6038,3189.0,2814.0505
313.0,335.5981,377.0,380.7347,894.0,845.17926,3189.0,2680.2444,5769.0,5392.2993
377.0,410.58182,894.0,833.7852,3189.0,2672.0051,5769.0,5406.5737,6200.0,6239.4014
894.0,815.12744,3189.0,2597.9233,5769.0,5432.6045,6200.0,6290.1553,5696.0,5804.0073
3189.0,2747.9595,5769.0,5534.12,6200.0,6272.008,5696.0,5812.916,5129.0,5092.8506
5769.0,5654.249,6200.0,6338.64,5696.0,5885.5654,5129.0,5146.008,4560.0,4482.6973
6200.0,6132.305,5696.0,5873.9556,5129.0,5193.776,4560.0,4552.6943,4752.0,4734.911
5696.0,5611.994,5129.0,5043.4683,4560.0,4527.133,4752.0,4671.7554,4916.0,4880.517
5129.0,4919.53,4560.0,4482.575,4752.0,4686.05,4916.0,4835.5703,4714.0,4897.2617
4560.0,4505.562,4752.0,4721.348,4916.0,4872.0483,4714.0,4937.273,5138.0,5163.77
4752.0,4733.894,4916.0,4862.0493,4714.0,4881.273,5138.0,5131.9844,5677.0,5628.2686
4916.0,4896.3022,4714.0,4876.122,5138.0,5123.6787,5677.0,5608.5347,6606.0,6295.649
4714.0,4892.7188,5138.0,5149.7925,5677.0,5675.4536,6606.0,6357.283,6084.0,6028.3853
5138.0,5095.4614,5677.0,5620.7773,6606.0,6357.5527,6084.0,6013.952,4941.0,4537.26
5677.0,5616.476,6606.0,6460.9277,6084.0,6019.225,4941.0,4565.491,3461.0,3314.2112
6606.0,6322.1855,6084.0,6027.4287,4941.0,4566.173,3461.0,3369.991,3177.0,2988.2112
6084.0,6044.5605,4941.0,4732.3276,3461.0,3451.6099,3177.0,3026.1401,2949.0,2772.4287
4941.0,4641.377,3461.0,3508.7932,3177.0,3100.306,2949.0,2742.0613,2200.0,2078.5
3461.0,3719.496,3177.0,3240.7017,2949.0,2968.01,2200.0,2259.6213,1271.0,1474.3433
3177.0,3198.6272,2949.0,2914.1248,2200.0,2117.6318,1271.0,1305.7268,697.0,764.3368
2949.0,3096.1194,2200.0,2275.7432,1271.0,1328.9508,697.0,745.1172,423.0,447.27652
2200.0,2390.6326,1271.0,1434.2059,697.0,775.745,423.0,433.80563,303.0,322.44803
1271.0,1445.8527,697.0,768.06525,423.0,441.339,303.0,305.77234,369.0,383.74857
697.0,724.02405,423.0,401.39026,303.0,310.63824,369.0,402.58365,896.0,866.76086
423.0,450.61475,303.0,321.45483,369.0,381.6677,896.0,898.8941,3110.0,2766.6404
303.0,336.29022,369.0,390.22903,896.0,853.6426,3110.0,2664.5,5752.0,5399.592
369.0,411.85526,896.0,835.93256,3110.0,2637.1736,5752.0,5389.253,6246.0,6331.513
896.0,809.01294,3110.0,2530.002,5752.0,5395.1562,6246.0,6364.2812,5702.0,5913.7236
3110.0,2652.0637,5752.0,5522.686,6246.0,6353.3535,5702.0,5896.633,4855.0,5166.7837
5752.0,5654.703,6246.0,6438.8384,5702.0,5896.3384,4855.0,5157.8247,4492.0,4557.561
6246.0,6222.96,5702.0,5935.541,4855.0,5244.9424,4492.0,4637.758,4677.0,4921.151
5702.0,5693.333,4855.0,5160.5195,4492.0,4656.176,4677.0,4852.238,4861.0,5077.994
4855.0,5004.2886,4492.0,4624.615,4677.0,4845.504,4861.0,5004.4277,4734.0,5054.4097
4492.0,4489.993,4677.0,4811.98,4861.0,4921.9673,4734.0,4989.232,5135.0,5212.4985
4677.0,4821.5225,4861.0,4941.811,4734.0,4969.4155,5135.0,5225.272,5704.0,5696.998
4861.0,4916.682,4734.0,4943.01,5135.0,5197.963,5704.0,5671.7866,6459.0,6267.0547
4734.0,4927.5674,5135.0,5220.727,5704.0,5725.347,6459.0,6302.037,5872.0,5927.972
5135.0,5133.3423,5704.0,5668.7812,6459.0,6304.154,5872.0,5922.29,4497.0,4627.56
5704.0,5656.067,6459.0,6380.338,5872.0,5916.619,4497.0,4653.2617,3419.0,3492.0554
6459.0,6244.799,5872.0,5952.5874,4497.0,4673.948,3419.0,3530.067,2991.0,3126.3855
5872.0,5957.6636,4497.0,4795.232,3419.0,3589.555,2991.0,3169.547,2613.0,3023.43
4497.0,4693.291,3419.0,3611.8398,2991.0,3205.7976,2613.0,3038.8123,2282.0,2472.6628
3419.0,3617.617,2991.0,3239.859,2613.0,3124.1853,2282.0,2498.1738,1454.0,1683.398
2991.0,3234.2102,2613.0,3094.3916,2282.0,2362.484,1454.0,1492.6475,693.0,886.38684
2613.0,3160.1545,2282.0,2408.0134,1454.0,1445.9283,693.0,833.0203,460.00003,505.91513
2282.0,2349.8872,1454.0,1461.2502,693.0,833.93805,460.00003,489.66748,360.0,350.57666
1454.0,1535.1865,693.0,865.78577,460.00003,525.4592,360.0,358.44815,376.0,382.66315
693.0,845.35,460.00003,506.07867,360.0,367.81244,376.0,396.06265,873.0,725.33527
460.00003,525.93787,360.0,375.43076,376.0,390.32513,873.0,832.62933,2822.0,2441.7732
360.0,389.11758,376.0,425.3988,873.0,825.6227,2822.0,2464.4634,5266.0,5118.6953
376.0,440.11514,873.0,897.24963,2822.0,2625.5398,5266.0,5244.9277,5821.0,6063.3
873.0,864.22534,2822.0,2653.6987,5266.0,5300.9243,5821.0,6021.6855,5339.0,5426.276
2822.0,2461.6497,5266.0,5249.5254,5821.0,5895.6084,5339.0,5340.8457,4816.0,4653.2373
5266.0,5232.5767,5821.0,6086.05,5339.0,5399.054,4816.0,4657.9873,4592.0,4270.7666
5821.0,5921.839,5339.0,5549.6255,4816.0,4767.689,4592.0,4351.197,4823.0,4608.3076
5339.0,5312.7188,4816.0,4680.991,4592.0,4292.514,4823.0,4572.0576,5253.0,4778.698
4816.0,4730.001,4592.0,4326.422,4823.0,4594.5825,5253.0,4780.1943,5169.0,4884.8213
4592.0,4375.0986,4823.0,4620.297,5253.0,4848.1177,5169.0,4933.4536,5413.0,5125.8633
4823.0,4738.0903,5253.0,4940.658,5169.0,5017.23,5413.0,5237.563,5602.0,5500.4473
5253.0,4935.1597,5169.0,5046.1826,5413.0,5276.099,5602.0,5621.1724,6086.0,5691.953
5169.0,5088.834,5413.0,5363.883,5602.0,5739.4814,6086.0,5814.738,4987.0,5192.3486
5413.0,5270.491,5602.0,5723.963,6086.0,5847.524,4987.0,5242.9824,4465.0,4247.6196
5602.0,5671.9077,6086.0,5909.7715,4987.0,5336.8,4465.0,4304.9697,3574.0,3460.4697
6086.0,5788.521,4987.0,5342.445,4465.0,4366.2163,3574.0,3447.4607,3124.0,3043.825
4987.0,5398.1045,4465.0,4518.9067,3574.0,3597.891,3124.0,3172.7026,3121.0,3082.4338
4465.0,4264.315,3574.0,3478.7124,3124.0,3096.5823,3121.0,3072.9463,3032.0,2795.8342
3574.0,3623.2559,3124.0,3196.7493,3121.0,3142.947,3032.0,2855.2146,2029.9999,2089.1323
3124.0,3193.932,3121.0,3113.7866,3032.0,2741.5696,2029.9999,1959.0548,1235.0,1239.7599
3121.0,3266.208,3032.0,2734.742,2029.9999,1895.8456,1235.0,1241.4663,781.0,805.41595
3032.0,2849.0933,2029.9999,1922.3468,1235.0,1196.3641,781.0,788.85944,648.0,543.41046
2029.9999,2131.3613,1235.0,1264.3165,781.0,798.22955,648.0,545.3922,418.0,423.66574
1235.0,1186.8762,781.0,709.1737,648.0,490.03268,418.0,405.0605,478.00003,479.5811
781.0,781.6324,648.0,496.72614,418.0,378.06842,478.00003,466.67862,903.0,774.30286
648.0,534.2479,418.0,403.862,478.00003,492.83636,903.0,813.07556,1500.0,1317.2847
418.0,466.33923,478.00003,595.92896,903.0,925.0801,1500.0,1438.5586,2236.0,2028.9941
478.00003,604.93463,903.0,939.51733,1500.0,1495.8126,2236.0,2136.033,3031.0,2671.3564
903.0,972.62177,1500.0,1405.6709,2236.0,2043.9609,3031.0,2642.3667,3883.0,3008.8442
1500.0,1495.294,2236.0,2005.3551,3031.0,2590.8015,3883.0,3053.748,4045.0,3305.028
2236.0,2060.6733,3031.0,2607.985,3883.0,3109.0488,4045.0,3490.061,4418.0,3715.3228
3031.0,2768.2197,3883.0,3268.0596,4045.0,3656.512,4418.0,3927.5708,4505.0,4079.6794
3883.0,3412.817,4045.0,3764.0818,4418.0,4038.299,4505.0,4175.923,4644.0,4216.161
4045.0,4015.5493,4418.0,4251.3677,4505.0,4414.3184,4644.0,4399.8184,4796.0,4332.823
4418.0,4181.0127,4505.0,4344.2515,4644.0,4409.6772,4796.0,4341.994,4674.0,4256.725
4505.0,4542.5234,4644.0,4502.6333,4796.0,4483.916,4674.0,4400.45,4788.0,4295.165
4644.0,4484.762,4796.0,4425.616,4674.0,4415.582,4788.0,4319.4414,4562.0,4123.598
4796.0,4547.042,4674.0,4497.8413,4788.0,4455.8564,4562.0,4206.07,4253.0,3798.7847
4674.0,4658.134,4788.0,4569.358,4562.0,4387.3735,4253.0,3901.6274,3814.9998,3382.6953
4788.0,4675.16,4562.0,4422.7017,4253.0,3982.2275,3814.9998,3424.1594,3434.0,3014.04
4562.0,4544.277,4253.0,4067.8794,3814.9998,3538.7517,3434.0,3221.2905,3435.0,3060.652
4253.0,4174.534,3814.9998,3605.403,3434.0,3275.283,3435.0,3199.7708,3131.0,3083.4746
3814.9998,3731.819,3434.0,3334.6719,3435.0,3306.9172,3131.0,3183.7163,2292.0,2612.0806
3434.0,3430.1985,3435.0,3364.4995,3131.0,3235.6885,2292.0,2589.2048,1408.0,1834.7169
3435.0,3418.1357,3131.0,3282.0002,2292.0,2630.4436,1408.0,1834.2042,969.0,1220.3934
3131.0,3297.1826,2292.0,2677.4646,1408.0,1836.8655,969.0,1217.7042,749.0,820.16656
2292.0,2625.0972,1408.0,1859.5364,969.0,1190.9657,749.0,781.7604,344.0,544.78033
1408.0,1655.1011,969.0,1121.558,749.0,757.49994,344.0,543.5474,355.0,465.1888
969.0,1108.7839,749.0,785.7545,344.0,556.551,355.0,481.5781,525.0,587.8264
749.0,781.50934,344.0,584.4916,355.0,511.58014,525.0,627.2126,902.0,919.05066
344.0,574.2937,355.0,552.87744,525.0,677.2359,902.0,1004.2589,1297.0,1481.5509
355.0,498.03995,525.0,656.1887,902.0,989.61285,1297.0,1523.8698,2009.0001,2172.6448
525.0,641.9842,902.0,945.2905,1297.0,1469.0425,2009.0001,2186.3267,2927.0,2933.4368
902.0,952.26465,1297.0,1418.4694,2009.0001,2106.165,2927.0,2919.3826,3711.0,3610.1565
1297.0,1424.8558,2009.0001,2084.5964,2927.0,2851.12,3711.0,3595.08,4020.9998,4103.6577
2009.0001,2013.4901,2927.0,2828.7427,3711.0,3585.1597,4020.9998,4163.9385,4250.0,4481.82
2927.0,2775.167,3711.0,3554.6138,4020.9998,4128.9272,4250.0,4469.9834,4491.0,4612.3633
3711.0,3562.3904,4020.9998,4209.6113,4250.0,4567.21,4491.0,4695.237,4463.0,4688.9634
4020.9998,4098.6406,4250.0,4497.5884,4491.0,4650.5547,4463.0,4680.556,4657.0,4617.727
4250.0,4353.696,4491.0,4580.102,4463.0,4634.788,4657.0,4622.9844,4875.0,4514.717
4491.0,4421.078,4463.0,4551.413,4657.0,4564.521,4875.0,4500.6626,4657.0,4326.4355
4463.0,4567.3174,4657.0,4598.651,4875.0,4549.622,4657.0,4391.4863,4098.0,4110.6787
4657.0,4569.7026,4875.0,4525.5986,4657.0,4393.6553,4098.0,4128.382,3661.0,3769.836
4875.0,4666.516,4657.0,4467.774,4098.0,4199.5254,3661.0,3828.2512,3135.0,3435.1172
4657.0,4621.7324,4098.0,4252.85,3661.0,3858.515,3135.0,3462.7815,2803.0,3020.1384
4098.0,4237.4326,3661.0,3866.9614,3135.0,3507.0508,2803.0,3009.5576,2224.0,2356.0986
3661.0,3720.057,3135.0,3460.918,2803.0,3045.2039,2224.0,2326.9822,1397.0,1592.5833
3135.0,3426.0552,2803.0,3007.933,2224.0,2231.4583,1397.0,1458.4293,714.0,913.9671
2803.0,3005.723,2224.0,2251.6033,1397.0,1420.3977,714.0,855.9353,402.0,527.36273
2224.0,2324.625,1397.0,1531.8788,714.0,901.93396,402.0,533.4792,354.0,358.38242
1397.0,1540.8015,714.0,916.8163,402.0,536.009,354.0,350.78192,355.0,345.81934
714.0,850.26666,402.0,478.79068,354.0,330.27377,355.0,367.0947,957.0,620.29144
402.0,459.5707,354.0,337.1509,355.0,366.3154,957.0,858.2159,3008.0,2683.8015
354.0,313.0936,355.0,389.5394,957.0,811.88074,3008.0,2555.5095,5617.0,5296.9033
355.0,378.8264,957.0,829.55634,3008.0,2590.989,5617.0,5338.1924,6306.0,6267.868
957.0,750.69763,3008.0,2496.2668,5617.0,5307.1553,6306.0,6307.6157,5522.0,5689.0723
3008.0,2846.1443,5617.0,5595.1226,6306.0,6388.2607,5522.0,5693.03,4735.0,4707.9688
5617.0,5652.6187,6306.0,6384.9746,5522.0,5738.3496,4735.0,4824.6025,4209.0,4162.0386
6306.0,6239.749,5522.0,5779.8525,4735.0,4926.5386,4209.0,4234.036,4485.0,4539.905
5522.0,5645.259,4735.0,4864.5996,4209.0,4219.638,4485.0,4449.8706,4800.0,4703.973
4735.0,4785.5405,4209.0,4213.263,4485.0,4404.2944,4800.0,4596.049,4475.0,4677.6714
4209.0,4262.783,4485.0,4380.2266,4800.0,4573.6104,4475.0,4665.039,4677.0,4926.779
4485.0,4428.203,4800.0,4639.9937,4475.0,4673.4893,4677.0,4938.6104,5413.0,5485.657
4800.0,4694.9663,4475.0,4727.748,4677.0,4990.1226,5413.0,5493.673,6317.0,6225.874
4475.0,4795.235,4677.0,5046.43,5413.0,5536.2,6317.0,6244.5615,5701.0,5896.083
4677.0,4913.827,5413.0,5450.336,6317.0,6179.9756,5701.0,5820.279,4293.0,4290.256
5413.0,5342.3555,6317.0,6244.118,5701.0,5775.572,4293.0,4238.4863,3143.0,3045.5854
6317.0,6136.517,5701.0,5840.0107,4293.0,4269.4307,3143.0,3056.8315,2833.0,2707.455
5701.0,5839.2075,4293.0,4463.2593,3143.0,3183.816,2833.0,2747.3264,2492.0,2428.5598
4293.0,4371.255,3143.0,3275.4866,2833.0,2807.4417,2492.0,2417.6855,1690.0,1735.1981
3143.0,3337.778,2833.0,2825.2332,2492.0,2467.6277,1690.0,1840.685,1182.0,1145.3911
2833.0,2869.4187,2492.0,2495.509,1690.0,1807.203,1182.0,1141.8833,638.0,669.87384
2492.0,2653.7952,1690.0,1933.5161,1182.0,1176.5304,638.0,685.6913,391.0,414.14545
1690.0,1978.3622,1182.0,1248.3645,638.0,730.4679,391.0,424.64044,297.0,323.3253
1182.0,1203.3207,638.0,702.6317,391.0,436.89944,297.0,312.10028,390.0,408.11853
638.0,721.96606,391.0,427.32886,297.0,327.35104,390.0,401.61893,891.0,877.8186
391.0,418.96936,297.0,303.64108,390.0,355.62558,891.0,890.0063,3184.0,2821.3308
297.0,315.3924,390.0,368.33664,891.0,819.9493,3184.0,2654.0344,5782.0,5394.7197
390.0,390.6948,891.0,810.5167,3184.0,2624.6226,5782.0,5380.0283,6409.0,6247.593
891.0,815.193,3184.0,2610.5864,5782.0,5430.763,6409.0,6299.688,5658.0,5786.0254
3184.0,2795.237,5782.0,5562.3696,6409.0,6266.026,5658.0,5784.348,4984.0,5032.201
5782.0,5682.854,6409.0,6343.2485,5658.0,5870.4194,4984.0,5114.086,4386.0,4413.912
6409.0,6156.475,5658.0,5868.644,4984.0,5163.315,4386.0,4478.169,4634.0,4612.899
5658.0,5681.348,4984.0,5060.268,4386.0,4477.264,4634.0,4576.9395,4805.0,4819.1665
4984.0,4894.857,4386.0,4417.305,4634.0,4584.78,4805.0,4735.299,4664.0,4796.4136
4386.0,4429.7783,4634.0,4584.4487,4805.0,4753.472,4664.0,4814.461,4944.0,5042.0454
4634.0,4593.5947,4805.0,4757.698,4664.0,4777.0664,4944.0,5029.7915,5699.0,5554.123
4805.0,4816.186,4664.0,4794.012,4944.0,5048.9453,5699.0,5545.8286,6558.0,6298.136
4664.0,4796.156,4944.0,5064.307,5699.0,5591.5386,6558.0,6337.2617,5636.0,6053.4146
4944.0,5000.539,5699.0,5550.468,6558.0,6338.4785,5636.0,6030.0625,4430.0,4500.0103
5699.0,5459.008,6558.0,6396.149,5636.0,5968.23,4430.0,4473.857,3371.0,3233.5215
6558.0,6278.5894,5636.0,6011.5913,4430.0,4543.292,3371.0,3333.6213,3266.0,2986.6272
5636.0,5972.0166,4430.0,4676.463,3371.0,3423.5627,3266.0,3037.282,2727.0,2789.746
4430.0,4451.165,3371.0,3394.7808,3266.0,3016.1501,2727.0,2686.9465,2178.0,2020.3068
3371.0,3489.19,3266.0,3036.7485,2727.0,2764.8318,2178.0,2111.8042,1269.0,1361.3457
3266.0,3077.9246,2727.0,2790.7131,2178.0,2100.8972,1269.0,1348.3599,664.0,807.47003
2727.0,3036.1086,2178.0,2292.832,1269.0,1428.0732,664.0,842.89075,388.0,511.72974
2178.0,2281.5493,1269.0,1466.6353,664.0,842.1867,388.0,484.9774,290.0,353.3442
1269.0,1484.3204,664.0,828.71796,388.0,483.87198,290.0,324.76358,372.0,391.5661
664.0,729.0894,388.0,393.17947,290.0,299.9774,372.0,395.60846,955.0,876.76117
388.0,432.0099,290.0,292.87375,372.0,357.20978,955.0,904.0379,3121.0,2808.7478
290.0,320.16513,372.0,363.8657,955.0,833.8289,3121.0,2669.5034,5926.0,5376.636
372.0,400.83276,955.0,818.4774,3121.0,2650.8975,5926.0,5388.529,6595.0,6230.8193
955.0,808.2961,3121.0,2577.9026,5926.0,5411.017,6595.0,6284.5005,5651.0,5819.6816
3121.0,2835.0627,5926.0,5565.427,6595.0,6277.7285,5651.0,5840.374,4974.0,5135.649
5926.0,5615.6836,6595.0,6340.1865,5651.0,5894.6523,4974.0,5171.7188,4545.0,4505.766
6595.0,6192.707,5651.0,5923.743,4974.0,5243.1567,4545.0,4585.78,4879.0,4757.261
5651.0,5738.5903,4974.0,5144.659,4545.0,4587.437,4879.0,4705.9136,4799.0,4942.496
4974.0,4900.951,4545.0,4456.82,4879.0,4667.096,4799.0,4798.343,4860.0,4860.1147
4545.0,4427.4663,4879.0,4657.6797,4799.0,4798.4756,4860.0,4868.3447,5032.0,5089.967
4879.0,4726.788,4799.0,4839.3604,4860.0,4873.156,5032.0,5138.305,5826.0,5658.969
4799.0,4939.1943,4860.0,4918.808,5032.0,5187.8975,5826.0,5683.9023,6668.0,6357.3716
4860.0,4878.097,5032.0,5148.0156,5826.0,5697.785,6668.0,6374.474,6108.0,6013.7593
5032.0,5191.566,5826.0,5694.2217,6668.0,6431.1387,6108.0,6045.6133,4459.0,4555.6025
5826.0,5614.2993,6668.0,6464.5825,6108.0,6009.106,4459.0,4558.6816,3473.0,3314.2808
6668.0,6403.3936,6108.0,6079.443,4459.0,4613.848,3473.0,3417.5442,3053.0,3048.8357
6108.0,6057.228,4459.0,4747.7236,3473.0,3471.4824,3053.0,3047.3906,3072.0,2786.7603
4459.0,4669.8267,3473.0,3532.712,3053.0,3136.543,3072.0,2774.1165,2422.0,2097.4834
3473.0,3518.7488,3053.0,3082.0574,3072.0,2795.5205,2422.0,2072.1567,1922.0,1307.6185
3053.0,3176.9622,3072.0,2840.484,2422.0,2015.3527,1922.0,1218.5723,750.0,704.5764
3072.0,2953.3772,2422.0,2136.2476,1922.0,1230.1123,750.0,682.1542,411.0,411.55692
2422.0,2363.061,1922.0,1389.8817,750.0,753.1924,411.0,421.37183,306.0,318.36722
1922.0,1464.411,750.0,767.4058,411.0,440.319,306.0,304.39273,409.0,388.47836
750.0,866.1853,411.0,447.8209,306.0,318.28323,409.0,377.41425,911.0,797.7668
411.0,466.35672,306.0,301.4214,409.0,364.33038,911.0,874.3016,3147.0,2705.053
306.0,327.16946,409.0,364.21423,911.0,825.0234,3147.0,2605.8247,5813.0,5355.971
409.0,394.80963,911.0,806.0752,3147.0,2564.2483,5813.0,5323.387,6299.0,6327.4404
911.0,810.678,3147.0,2510.8447,5813.0,5357.6494,6299.0,6363.3223,5866.0,5917.97
3147.0,2721.907,5813.0,5510.158,6299.0,6339.148,5866.0,5887.232,4925.0,5128.3374
5813.0,5656.185,6299.0,6427.041,5866.0,5893.446,4925.0,5145.979,4390.0,4505.1
6299.0,6267.922,5866.0,5931.264,4925.0,5202.257,4390.0,4572.1206,4654.0,4873.749
5866.0,5680.929,4925.0,5106.4385,4390.0,4588.6514,4654.0,4798.471,4806.0,5024.0503
4925.0,5021.132,4390.0,4569.3657,4654.0,4784.1133,4806.0,4947.955,5029.0,5002.0176
4390.0,4472.0854,4654.0,4760.122,4806.0,4884.5854,5029.0,4949.4873,5264.0,5175.3643
